GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
295,93,1,2.0,2.0,7.2,0,0
324,111,3,2.5,2.0,8.8,1,1
308,108,4,4.5,5.0,8.34,0,1
294,95,1,1.5,1.5,7.64,0,0
325,110,4,3.5,4.0,8.67,1,1
330,116,5,5.0,4.5,9.36,1,1
305,102,2,2.0,2.5,8.18,0,0
327,113,3,3.5,3.0,8.66,1,1
340,120,5,4.5,4.5,9.91,1,1
316,106,2,2.5,4.0,8.32,0,1
313,98,3,2.5,4.5,8.3,1,1
318,107,3,3.0,3.5,8.27,1,1
318,100,2,2.5,3.5,8.54,1,1
324,112,4,4.0,2.5,8.1,1,1
321,109,4,4.0,4.0,8.68,1,0
314,107,3,3.0,3.5,8.17,1,1
324,100,3,4.0,5.0,8.64,1,1
311,99,2,2.5,3.0,7.98,0,0
310,106,2,3.5,2.5,8.33,0,1
321,111,3,3.5,4.0,8.83,1,1
326,108,3,3.0,3.5,8.89,0,1
304,101,2,2.0,2.5,7.66,0,0
308,101,2,3.0,4.0,7.9,0,0
333,113,5,4.0,4.0,9.28,1,1
312,103,3,3.5,4.0,8.78,0,0
321,112,5,5.0,5.0,9.06,1,1
312,107,2,2.5,3.5,8.27,0,0
301,104,3,3.5,4.0,8.12,1,0
317,106,3,4.0,3.5,8.5,1,1
300,100,3,3.0,3.5,8.26,0,0
314,106,3,3.0,5.0,8.9,0,1
334,116,4,4.0,3.0,8.0,1,1
323,107,3,3.5,3.5,8.55,1,1
322,104,3,3.5,4.0,8.84,1,1
318,109,1,3.5,3.5,9.12,0,1
301,97,2,3.0,3.0,7.88,1,0
315,106,3,4.5,3.5,8.42,0,1
335,117,5,5.0,5.0,9.82,1,1
319,112,3,2.5,2.0,8.71,1,1
317,104,2,3.0,3.0,8.76,0,1
318,112,3,4.0,3.5,8.67,0,1
316,104,3,3.0,3.5,8.0,1,1
312,110,2,3.5,3.0,8.53,0,0
316,98,1,1.5,2.0,7.43,0,0
316,109,4,4.5,3.5,8.76,1,1
305,105,2,3.0,2.0,8.23,0,0
316,107,2,3.5,3.5,8.64,1,0
339,114,5,4.0,4.5,9.76,1,1
320,120,3,4.0,4.5,9.11,0,1
304,102,2,3.0,4.0,8.73,0,0
322,112,4,4.5,4.5,9.26,1,1
308,110,3,3.5,3.0,8.0,1,0
313,109,3,4.0,3.5,9.0,0,1
340,120,4,4.5,4.0,9.92,1,1
329,111,4,4.5,4.5,9.18,1,1
318,109,3,3.0,3.0,8.5,0,0
338,115,5,4.5,5.0,9.23,1,1
301,107,3,3.5,3.5,8.34,1,0
308,103,2,2.5,4.0,8.36,1,1
324,112,5,5.0,5.0,9.08,1,1
308,103,2,3.0,3.5,8.49,0,0
325,112,4,4.0,4.5,9.17,1,1
312,105,2,2.5,3.0,8.12,0,0
300,102,2,1.5,2.0,7.87,0,0
308,106,3,3.0,3.0,8.24,0,0
322,110,4,4.0,5.0,9.13,1,1
301,100,3,3.5,3.0,8.04,0,0
296,97,2,1.5,2.0,7.8,0,0
327,113,4,4.5,5.0,9.14,0,1
340,120,5,4.5,4.5,9.6,1,1
297,100,1,1.5,2.0,7.9,0,0
322,110,3,3.0,3.5,8.0,0,1
336,119,4,4.5,4.0,9.62,1,1
307,108,2,4.0,3.5,7.7,0,0
305,108,5,3.0,3.0,8.48,0,0
327,109,3,3.5,4.0,8.77,1,1
304,97,2,1.5,2.0,7.64,0,0
316,110,3,3.5,4.0,8.56,0,1
313,107,3,4.0,4.5,8.69,0,1
294,93,1,1.5,2.0,7.36,0,0
