age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
54.0,technician,married,secondary,no,42.0,no,yes,unknown,3.0,jul,389.0,2.0,-1.0,0.0,unknown,no
31.0,blue-collar,single,secondary,yes,-9.0,yes,yes,unknown,11.0,jun,115.0,16.0,-1.0,0.0,unknown,no
58.0,retired,married,unknown,no,-230.0,no,yes,cellular,8.0,jul,133.0,2.0,-1.0,0.0,unknown,no
49.0,management,married,secondary,no,99.0,yes,no,cellular,6.0,may,687.0,2.0,343.0,1.0,failure,yes
42.0,management,single,tertiary,no,1.0,no,no,cellular,27.0,aug,223.0,13.0,-1.0,0.0,unknown,no
49.0,management,married,tertiary,no,519.0,yes,no,cellular,8.0,apr,98.0,1.0,-1.0,0.0,unknown,no
33.0,unemployed,single,tertiary,no,617.0,no,no,cellular,2.0,feb,620.0,2.0,-1.0,0.0,unknown,no
50.0,management,married,secondary,no,3002.0,no,no,cellular,8.0,aug,125.0,2.0,-1.0,0.0,unknown,no
34.0,self-employed,married,primary,no,252.0,yes,yes,cellular,6.0,may,654.0,1.0,-1.0,0.0,unknown,no
33.0,technician,single,secondary,no,7108.0,no,yes,cellular,21.0,nov,255.0,1.0,-1.0,0.0,unknown,no
50.0,admin.,married,primary,no,495.0,no,no,cellular,28.0,jan,93.0,1.0,-1.0,0.0,unknown,no
32.0,blue-collar,single,secondary,yes,-206.0,yes,no,cellular,6.0,may,148.0,1.0,-1.0,0.0,unknown,no
41.0,management,married,secondary,no,1471.0,yes,no,cellular,18.0,nov,233.0,2.0,-1.0,0.0,unknown,no
43.0,technician,married,secondary,no,674.0,yes,yes,unknown,19.0,may,412.0,1.0,-1.0,0.0,unknown,no
54.0,self-employed,married,tertiary,no,0.0,yes,no,cellular,20.0,aug,83.0,5.0,-1.0,0.0,unknown,no
55.0,self-employed,married,primary,no,468.0,yes,no,cellular,11.0,may,214.0,2.0,-1.0,0.0,unknown,no
57.0,management,married,tertiary,yes,-24.0,yes,no,telephone,17.0,nov,14.0,1.0,-1.0,0.0,unknown,no
27.0,admin.,single,secondary,no,0.0,yes,no,unknown,27.0,may,265.0,1.0,-1.0,0.0,unknown,no
45.0,admin.,married,secondary,no,1214.0,yes,no,cellular,28.0,jul,118.0,2.0,-1.0,0.0,unknown,no
37.0,services,single,secondary,no,21.0,yes,no,cellular,2.0,feb,96.0,1.0,271.0,2.0,other,no
45.0,technician,married,secondary,no,2020.0,yes,no,cellular,17.0,nov,62.0,1.0,131.0,1.0,failure,no
36.0,blue-collar,single,tertiary,no,1830.0,no,no,cellular,14.0,oct,183.0,1.0,91.0,11.0,failure,no
27.0,technician,single,secondary,no,2.0,yes,yes,cellular,6.0,may,554.0,2.0,356.0,1.0,failure,yes
38.0,blue-collar,married,primary,no,6091.0,no,no,unknown,17.0,jun,189.0,1.0,-1.0,0.0,unknown,no
31.0,blue-collar,single,secondary,no,512.0,yes,no,cellular,18.0,may,44.0,8.0,-1.0,0.0,unknown,no
27.0,admin.,single,secondary,no,1492.0,yes,no,unknown,23.0,may,67.0,13.0,-1.0,0.0,unknown,no
33.0,services,married,tertiary,no,597.0,no,no,cellular,4.0,feb,134.0,1.0,-1.0,0.0,unknown,no
49.0,management,married,secondary,no,1623.0,yes,no,cellular,19.0,nov,1081.0,2.0,-1.0,0.0,unknown,yes
46.0,blue-collar,married,primary,no,620.0,yes,no,cellular,20.0,aug,174.0,2.0,-1.0,0.0,unknown,no
34.0,admin.,single,secondary,yes,7.0,no,no,unknown,28.0,may,285.0,2.0,-1.0,0.0,unknown,no
40.0,self-employed,married,secondary,no,0.0,no,no,unknown,19.0,jun,61.0,1.0,-1.0,0.0,unknown,no
62.0,retired,married,secondary,no,13.0,no,no,telephone,28.0,aug,36.0,1.0,-1.0,0.0,unknown,no
57.0,management,married,primary,no,687.0,yes,yes,telephone,21.0,jul,107.0,3.0,-1.0,0.0,unknown,no
25.0,admin.,single,secondary,no,302.0,no,no,cellular,8.0,jul,122.0,1.0,-1.0,0.0,unknown,no
45.0,blue-collar,married,unknown,no,110.0,yes,no,unknown,15.0,may,377.0,4.0,-1.0,0.0,unknown,no
33.0,admin.,single,tertiary,no,0.0,no,no,cellular,26.0,jan,93.0,1.0,-1.0,0.0,unknown,no
35.0,entrepreneur,married,tertiary,no,129.0,yes,no,cellular,20.0,apr,231.0,3.0,151.0,5.0,other,no
48.0,technician,married,tertiary,no,443.0,yes,no,cellular,8.0,may,235.0,2.0,-1.0,0.0,unknown,no
46.0,blue-collar,married,secondary,no,4855.0,yes,no,cellular,10.0,aug,1529.0,1.0,397.0,1.0,failure,no
41.0,technician,single,secondary,no,631.0,no,no,telephone,4.0,jun,111.0,3.0,-1.0,0.0,unknown,no
35.0,management,married,unknown,no,2326.0,yes,yes,cellular,16.0,sep,319.0,1.0,-1.0,0.0,unknown,yes
35.0,technician,single,secondary,no,126.0,no,no,cellular,22.0,aug,112.0,2.0,-1.0,0.0,unknown,no
34.0,entrepreneur,married,secondary,no,3119.0,yes,no,cellular,20.0,nov,505.0,1.0,183.0,4.0,failure,no
34.0,blue-collar,single,primary,no,2299.0,no,no,cellular,21.0,nov,320.0,2.0,-1.0,0.0,unknown,no
41.0,management,married,tertiary,no,437.0,yes,no,unknown,3.0,jun,14.0,21.0,-1.0,0.0,unknown,no
43.0,blue-collar,married,secondary,no,511.0,yes,no,cellular,30.0,jul,67.0,7.0,-1.0,0.0,unknown,no
25.0,management,married,tertiary,no,103.0,no,no,cellular,10.0,feb,52.0,9.0,-1.0,0.0,unknown,no
54.0,technician,married,secondary,no,1299.0,yes,no,cellular,25.0,may,104.0,1.0,-1.0,0.0,unknown,no
51.0,blue-collar,married,secondary,no,279.0,no,no,cellular,28.0,aug,64.0,3.0,-1.0,0.0,unknown,no
40.0,self-employed,married,tertiary,no,642.0,no,no,cellular,18.0,nov,147.0,3.0,-1.0,0.0,unknown,no
45.0,management,married,secondary,no,21.0,yes,no,unknown,3.0,jun,788.0,2.0,-1.0,0.0,unknown,no
31.0,management,married,tertiary,no,1164.0,yes,yes,cellular,18.0,jul,238.0,3.0,-1.0,0.0,unknown,no
48.0,blue-collar,married,secondary,no,-85.0,yes,no,cellular,13.0,may,56.0,1.0,343.0,1.0,other,no
44.0,management,married,tertiary,no,2365.0,no,yes,cellular,26.0,may,159.0,3.0,-1.0,0.0,unknown,no
38.0,unemployed,married,primary,no,338.0,no,no,unknown,19.0,jun,219.0,2.0,-1.0,0.0,unknown,no
33.0,management,married,tertiary,no,8339.0,yes,no,cellular,5.0,may,335.0,2.0,165.0,5.0,other,no
32.0,technician,married,secondary,no,253.0,yes,no,cellular,21.0,nov,76.0,1.0,170.0,3.0,failure,no
43.0,technician,married,secondary,no,17655.0,yes,no,cellular,18.0,nov,31.0,1.0,-1.0,0.0,unknown,no
33.0,blue-collar,single,secondary,no,687.0,yes,no,cellular,6.0,feb,178.0,2.0,273.0,1.0,failure,no
53.0,blue-collar,married,primary,no,95.0,yes,no,unknown,29.0,may,53.0,3.0,-1.0,0.0,unknown,no
