Checking-account,Months,Credit-history,Purpose,Credit-amount,Savings-account,Present-employment-since,Insatllment-rate,Personal-status,Other-debtors,Present-residence-since,Property,age,Other-installment-plans,Housing,Number-of-existing-credits,Job,Number-of-people-being-lible,Telephone,Foreign-worker,target
1,18,2,3,3190,1,3,2,0,1,2,1,24,3,2,1,3,1,1,1,0
1,18,4,2,1049,1,2,4,0,1,4,2,21,3,1,1,3,1,1,1,1
4,18,2,0,1820,1,3,2,1,1,2,2,30,3,2,1,4,1,2,1,1
3,18,2,2,3049,1,2,1,0,1,1,2,45,2,2,1,2,1,1,1,1
2,24,4,3,1743,1,5,4,1,1,2,2,48,3,2,2,2,1,1,1,1
3,24,2,0,947,1,4,4,1,1,3,4,38,1,3,1,3,2,1,1,0
2,24,4,10,11938,1,3,2,1,2,3,3,39,3,2,2,4,2,2,1,0
4,15,4,3,1829,1,5,4,1,1,4,3,46,3,2,2,3,1,2,1,1
1,6,4,2,3384,1,3,1,1,1,4,1,44,3,1,1,4,1,2,1,0
3,12,1,9,609,1,2,4,0,1,1,1,26,3,2,1,1,1,1,1,0
2,48,2,3,3979,5,4,4,1,1,1,3,41,3,2,2,3,2,2,1,1
2,30,4,2,8386,1,4,2,1,1,2,2,49,3,2,1,3,1,1,1,0
4,24,4,3,2223,2,5,4,1,1,4,2,52,1,2,2,3,1,1,1,1
2,36,2,1,9398,1,2,1,1,1,4,3,28,3,1,1,4,1,2,1,0
4,21,4,1,3275,1,5,1,1,1,4,3,36,3,2,1,4,1,2,1,1
2,8,2,3,760,1,4,4,0,3,2,1,44,3,2,1,2,1,1,1,1
2,27,2,9,2528,1,2,4,0,1,1,2,32,3,2,1,3,2,2,1,1
4,24,2,3,1311,2,4,4,1,1,3,2,26,3,2,1,3,1,2,1,1
2,30,2,2,3441,2,3,2,0,2,4,3,21,3,1,1,3,1,1,1,0
2,10,2,2,1521,1,3,4,1,1,2,3,31,3,2,1,2,1,1,1,1
4,12,4,3,797,5,5,4,0,1,3,2,33,1,2,1,2,2,1,1,0
2,12,2,9,1037,2,4,3,1,1,4,1,39,3,2,1,2,1,1,1,1
4,9,4,6,936,3,5,4,1,1,2,3,52,3,2,2,3,1,2,1,1
3,30,3,9,1908,1,5,4,1,1,4,1,66,3,2,1,4,1,2,1,0
2,12,2,3,1103,1,4,4,1,3,3,1,29,3,2,2,3,1,1,2,1
4,24,2,1,2670,1,5,4,1,1,4,3,35,3,2,1,4,1,2,1,1
1,16,4,0,2625,1,5,2,1,3,4,2,43,1,1,1,3,1,2,1,0
1,12,4,0,2121,1,3,4,1,1,2,2,30,3,2,2,3,1,1,1,1
1,12,2,0,1228,1,3,4,0,1,2,1,24,3,2,1,2,1,1,1,0
1,6,2,0,14896,1,5,1,1,1,4,4,68,1,2,1,4,1,2,1,0
4,12,2,1,1413,4,4,3,1,1,2,2,55,3,2,1,3,1,1,2,1
3,10,2,4,1225,1,3,2,1,1,2,3,37,3,2,1,3,1,2,1,1
2,27,4,3,2520,3,3,4,1,1,2,2,23,3,2,2,2,1,1,1,0
2,42,1,1,9283,1,1,1,1,1,2,4,55,1,3,1,4,1,2,1,1
3,12,2,2,1474,1,2,4,0,1,1,2,33,1,2,1,4,1,2,1,1
2,12,2,2,983,4,2,1,0,1,4,1,19,3,1,1,2,1,1,1,1
2,20,3,10,2629,1,3,2,1,1,3,3,29,1,2,2,3,1,2,1,1
4,24,2,3,3181,1,2,4,0,1,4,2,26,3,2,1,3,1,2,1,1
2,30,2,3,1715,5,3,4,0,1,1,3,26,3,2,1,3,1,1,1,1
2,18,4,2,6361,1,5,2,1,1,1,4,41,3,2,1,3,1,2,1,1
2,48,3,6,6224,1,5,4,1,1,4,4,50,3,3,1,3,1,1,1,0
4,12,2,2,763,1,3,4,0,1,1,1,26,3,2,1,3,1,2,1,1
4,12,4,3,618,1,5,4,1,1,4,1,56,3,2,1,3,1,1,1,1
4,15,2,3,1386,5,3,4,1,1,2,1,40,3,1,1,3,1,2,1,1
4,42,2,3,7166,5,4,2,1,1,4,2,29,3,1,1,3,1,2,1,1
3,18,2,2,2864,1,3,2,1,1,1,1,34,3,2,1,2,2,1,1,0
1,12,2,3,701,1,3,4,1,1,2,1,40,3,2,1,2,1,1,1,1
1,12,2,2,1282,1,3,2,0,1,4,3,20,3,1,1,3,1,1,1,0
2,54,0,9,15945,1,2,3,1,1,4,4,58,3,1,1,3,1,2,1,0
1,6,4,0,1361,1,2,2,1,1,4,1,40,3,2,1,2,2,1,2,1
2,48,2,3,3060,1,4,4,1,1,4,1,28,3,2,2,3,1,1,1,0
4,24,2,1,2603,4,3,2,0,1,4,3,28,3,1,1,3,1,2,1,1
4,48,4,3,3578,5,5,4,1,1,1,1,47,3,2,1,3,1,2,1,1
4,33,4,1,7253,1,4,3,1,1,2,3,35,3,2,2,4,1,2,1,1
4,24,2,3,3105,5,2,4,1,1,2,3,25,3,2,2,3,1,1,1,1
2,36,2,2,9034,2,2,4,1,2,1,4,29,3,1,1,4,1,2,1,0
2,18,0,2,3244,1,3,1,0,1,4,3,33,1,2,2,3,1,2,1,1
2,8,2,3,1414,1,3,4,1,3,2,1,33,3,2,1,3,1,1,2,1
1,30,2,2,3108,1,2,2,1,1,4,2,31,3,2,1,2,1,1,1,0
4,11,4,0,1393,1,2,4,0,1,4,3,35,3,2,2,4,1,1,1,1
4,22,2,3,2675,3,5,3,1,1,4,3,40,3,2,1,3,1,1,1,1
2,18,2,3,3213,3,2,1,1,1,3,1,25,3,1,1,3,1,1,1,1
2,12,4,3,3573,1,3,1,0,1,1,1,23,3,2,1,2,1,1,1,1
1,18,2,0,4380,2,3,3,1,1,4,3,35,3,2,1,2,2,2,1,1
4,36,4,1,10477,5,5,2,1,1,4,4,42,3,3,2,3,1,1,1,1
2,12,2,3,1155,1,5,3,1,3,3,1,40,1,2,2,2,1,1,1,1
2,9,2,3,790,3,3,4,0,1,3,1,66,3,2,1,2,1,1,1,1
1,36,2,0,9271,1,4,2,1,1,1,3,24,3,2,1,3,1,2,1,0
4,15,2,4,1262,3,4,4,1,1,3,2,36,3,2,2,3,1,2,1,1
1,24,2,2,3021,1,3,2,1,1,2,1,24,3,1,1,2,1,1,1,1
3,36,2,3,4210,1,3,4,1,1,2,3,26,3,2,1,3,1,1,1,0
2,7,2,3,2415,1,3,3,1,3,2,1,34,3,2,1,3,1,1,1,1
1,24,2,3,1987,1,3,2,1,1,4,1,21,3,1,1,2,2,1,1,0
2,18,3,0,2899,5,5,4,1,1,4,3,43,3,2,1,3,2,1,1,1
4,12,4,6,2012,5,4,4,0,1,2,3,61,3,2,1,3,1,1,1,1
4,30,1,1,7485,5,1,4,0,1,1,1,53,1,2,1,4,1,2,1,0
2,18,3,5,6204,1,3,2,1,1,4,1,44,3,2,1,2,2,2,1,1
4,24,2,0,1474,2,2,4,1,1,3,1,33,3,2,1,3,1,2,1,1
2,12,2,0,685,1,4,2,1,1,3,3,25,1,2,1,2,1,1,1,0
1,9,4,3,1138,1,3,4,1,1,4,1,25,3,2,2,2,1,1,1,1
1,12,1,3,2149,1,3,4,1,1,1,4,29,3,3,1,3,1,1,1,0
2,6,4,8,932,5,4,1,0,1,3,2,39,3,2,2,2,1,1,1,1
1,6,4,2,1872,1,1,4,1,1,4,4,36,3,3,3,4,1,2,1,1
2,30,3,3,1919,2,2,4,1,1,3,4,30,2,2,2,4,1,1,1,0
4,12,2,0,1386,3,3,2,0,1,2,2,26,3,2,1,3,1,1,1,0
2,11,2,2,1577,4,2,4,0,1,1,1,20,3,2,1,3,1,1,1,1
1,18,1,2,1553,1,3,4,1,1,3,3,44,1,2,1,3,1,1,1,0
4,4,4,0,3380,1,4,1,0,1,1,1,37,3,2,1,3,2,1,1,1
2,12,4,1,1860,1,1,4,1,1,2,3,34,3,2,2,4,1,2,1,1
4,15,3,1,3594,1,2,1,0,1,2,2,46,3,2,2,2,1,1,1,1
4,24,2,1,5433,5,1,2,0,1,4,2,26,3,1,1,4,1,2,1,1
2,15,1,0,1264,2,3,2,1,1,2,2,25,3,1,1,3,1,1,1,0
4,12,2,3,886,5,3,4,0,1,2,3,21,3,2,1,3,1,1,1,1
4,30,4,3,5771,1,4,4,0,1,2,3,25,3,2,2,3,1,1,1,1
3,10,4,0,781,1,5,4,1,1,4,4,63,3,3,2,3,1,2,1,1
4,12,2,3,1493,1,2,4,0,1,3,3,34,3,2,1,3,2,1,1,1
2,9,2,9,1391,1,3,2,1,1,1,1,27,1,2,1,3,1,2,1,1
1,24,2,1,6579,1,1,4,1,1,2,4,29,3,3,1,4,1,2,1,1
1,30,0,9,8072,5,2,2,1,1,3,3,25,1,2,3,3,1,1,1,1
1,10,4,2,2132,5,2,2,0,2,3,1,27,3,1,2,3,1,1,2,1
1,18,4,3,1880,1,4,4,1,1,1,2,32,3,2,2,4,1,2,1,1
4,36,4,0,7855,1,3,4,0,1,2,1,25,2,2,2,3,1,2,1,0
1,30,0,2,4583,1,3,2,1,3,2,1,32,3,2,2,3,1,1,1,1
4,36,2,3,3595,1,5,4,1,1,2,3,28,3,2,1,3,1,1,1,1
4,6,0,3,426,1,5,4,1,1,4,3,39,3,2,1,2,1,1,1,1
4,6,2,3,1346,2,5,2,1,1,4,4,42,1,3,1,3,2,2,1,1
2,24,3,2,2333,5,2,4,1,1,2,2,29,1,2,1,2,1,1,1,1
1,42,4,5,3394,1,1,4,1,2,4,3,65,3,2,2,1,1,1,1,1
2,72,2,3,5595,2,3,2,1,1,2,3,24,3,2,1,3,1,1,1,0
1,14,2,0,3973,1,1,1,1,1,4,4,22,3,3,1,3,1,1,1,1
2,18,2,9,1913,4,2,3,1,1,3,1,36,1,2,1,3,1,2,1,1
1,12,4,1,1526,1,5,4,1,1,4,4,66,3,3,2,4,1,1,1,1
2,18,3,9,2427,5,5,4,1,1,2,2,42,3,2,2,3,1,1,1,1
4,12,2,2,1123,3,3,4,0,1,4,3,29,3,1,1,2,1,1,1,0
4,24,4,0,2463,2,4,4,1,1,3,2,27,3,2,2,3,1,2,1,1
4,15,2,3,1213,3,5,4,1,1,3,2,47,2,2,1,3,1,2,1,1
1,14,2,0,8978,1,5,1,1,1,4,2,45,3,2,1,4,1,2,2,0
1,24,2,2,3149,1,2,4,1,1,1,4,22,1,3,1,3,1,1,1,1
4,9,4,3,3074,5,3,1,1,1,2,1,33,3,2,2,3,2,1,1,1
4,36,4,1,11054,5,3,4,1,1,2,3,30,3,2,1,4,1,2,1,1
1,10,2,3,2315,1,5,3,1,1,4,1,52,3,2,1,2,1,1,1,1
1,6,2,2,428,1,5,2,0,1,1,2,49,1,2,1,3,1,2,1,1
4,24,4,5,2058,1,3,4,1,1,2,1,33,3,2,2,3,1,2,1,1
1,24,2,0,3123,1,2,4,0,1,1,2,27,3,2,1,3,1,1,1,0
1,15,0,0,950,1,5,4,1,1,3,3,33,3,1,2,3,2,1,1,0
1,48,2,9,4308,1,2,3,0,1,4,2,24,3,1,1,3,1,1,1,0
4,30,2,1,4811,5,4,2,0,1,4,2,24,2,1,1,2,1,1,1,1
4,36,2,1,8133,1,3,1,0,1,2,2,30,1,2,1,3,1,1,1,1
4,60,3,3,15653,1,4,2,1,1,4,3,21,3,2,2,3,1,2,1,1
4,36,4,1,5842,1,5,2,1,1,2,2,35,3,2,2,3,2,2,1,1
1,36,2,3,2302,1,3,4,1,1,4,3,31,3,1,1,3,1,1,1,0
1,24,2,10,1755,1,5,4,0,3,4,1,58,3,2,1,2,1,2,1,1
4,18,4,3,2404,1,3,2,0,1,2,3,26,3,2,2,3,1,1,1,1
2,18,2,9,1941,4,3,4,1,1,2,2,35,3,2,1,2,1,2,1,1
4,6,4,3,1237,2,3,1,0,1,1,2,27,3,2,2,3,1,1,1,1
2,15,0,0,1778,1,2,2,0,1,1,1,26,3,1,2,1,1,1,1,0
3,6,2,2,2116,1,3,2,1,1,2,1,41,3,2,1,3,1,2,1,1
2,36,2,3,2323,1,4,4,1,1,4,3,24,3,1,1,3,1,1,1,1
4,13,2,3,1409,2,1,2,0,1,4,1,64,3,2,1,3,1,1,1,1
1,36,4,2,6229,1,2,4,0,2,4,4,23,3,1,2,2,1,2,1,0
1,18,2,0,1216,1,2,4,0,1,3,3,23,3,1,1,3,1,2,1,0
2,24,3,0,1965,5,3,4,0,1,4,3,42,3,1,2,3,1,2,1,1
4,12,4,0,682,2,4,4,0,1,3,3,51,3,2,2,3,1,2,1,1
4,10,2,3,1924,1,3,1,1,1,4,2,38,3,2,1,3,1,2,2,1
3,9,2,3,745,1,3,3,0,1,2,1,28,3,2,1,2,1,1,1,0
4,6,4,3,1898,5,3,1,1,1,2,1,34,3,2,2,2,2,1,1,1
1,12,2,0,1274,1,2,3,0,1,1,1,37,3,2,1,2,1,1,1,0
2,27,0,9,8318,1,5,2,0,1,4,4,42,3,3,2,4,1,2,1,0
4,11,4,0,7228,1,3,1,1,1,4,2,39,3,2,2,2,1,1,1,1
4,6,2,3,2108,1,4,2,1,1,2,1,29,3,1,1,3,1,1,1,1
3,36,2,3,4473,1,5,4,1,1,2,3,31,3,2,1,3,1,1,1,1
4,12,2,6,719,1,5,4,1,1,4,3,41,1,2,1,2,2,1,1,0
4,18,2,3,4594,1,2,3,1,1,2,3,32,3,2,1,3,1,2,1,1
4,18,2,3,2051,1,2,4,1,1,1,1,33,3,2,1,3,1,1,1,1
4,60,2,0,6527,5,3,4,1,1,4,4,34,3,3,1,3,2,2,1,1
1,12,2,2,7865,1,5,4,1,1,4,4,53,3,3,1,4,1,2,1,0
4,24,3,1,4679,1,4,3,1,1,3,3,35,3,2,2,2,1,2,1,1
4,48,2,9,3914,5,3,4,1,1,2,1,38,1,2,1,3,1,1,1,0
1,18,4,0,3966,1,5,1,0,1,4,1,33,1,1,3,3,1,2,1,0
1,18,3,6,8471,5,3,1,0,1,2,3,23,3,1,2,3,1,2,1,1
